       177 -1.323425E-03 -6.372494E-05 -2.107292E-04
       178 -2.004260E-03  1.156961E-04 -2.686005E-04
       179 -1.328278E-03  8.526613E-05 -2.037283E-04
       180 -2.930891E-03 -2.411558E-05 -2.722844E-04
       181 -4.177251E-04 -2.982339E-05 -1.330014E-04
       182 -4.266677E-04  4.737890E-05 -1.365339E-04
       183 -5.728489E-03  1.179208E-04 -4.505937E-04
       184 -2.912953E-03  6.366859E-05 -2.756118E-04
       185 -1.287366E-03  2.587640E-05 -1.410682E-04
       186 -5.806751E-03 -8.469360E-05 -3.989705E-04
       187 -2.696643E-04  7.716689E-05 -1.323887E-04
       188 -2.714705E-04 -9.317451E-05 -1.666000E-04
       189 -7.966717E-03 -1.079252E-04 -4.784194E-04
       190 -7.900523E-03  1.563166E-04 -5.151503E-04
       191 -4.763455E-03  8.172678E-05 -3.750484E-04
       192 -4.805589E-03 -5.906364E-05 -2.813779E-04
       193 -2.145843E-03  4.617497E-05 -2.119385E-04
       194 -2.110240E-03 -1.436333E-05 -2.429363E-04
       195  0.000000E+00  0.000000E+00  0.000000E+00
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197  0.000000E+00  0.000000E+00  0.000000E+00
       198  0.000000E+00  0.000000E+00  0.000000E+00
       199  0.000000E+00  0.000000E+00  0.000000E+00
       200  0.000000E+00  0.000000E+00  0.000000E+00
       201  0.000000E+00  0.000000E+00  0.000000E+00
       202  0.000000E+00  0.000000E+00  0.000000E+00
       203  0.000000E+00  0.000000E+00  0.000000E+00
       204  0.000000E+00  0.000000E+00  0.000000E+00
       205  0.000000E+00  0.000000E+00  0.000000E+00
       206  0.000000E+00  0.000000E+00  0.000000E+00
       207  0.000000E+00  0.000000E+00  0.000000E+00
       208  0.000000E+00  0.000000E+00  0.000000E+00
       209  0.000000E+00  0.000000E+00  0.000000E+00
       210  0.000000E+00  0.000000E+00  0.000000E+00
       211  0.000000E+00  0.000000E+00  0.000000E+00
       212  0.000000E+00  0.000000E+00  0.000000E+00
       213  0.000000E+00  0.000000E+00  0.000000E+00
       214  0.000000E+00  0.000000E+00  0.000000E+00
       215  0.000000E+00  0.000000E+00  0.000000E+00
       216  0.000000E+00  0.000000E+00  0.000000E+00
       217  0.000000E+00  0.000000E+00  0.000000E+00
       218  0.000000E+00  0.000000E+00  0.000000E+00
       219  0.000000E+00  0.000000E+00  0.000000E+00
       220  0.000000E+00  0.000000E+00  0.000000E+00
       221  0.000000E+00  0.000000E+00  0.000000E+00
       222  0.000000E+00  0.000000E+00  0.000000E+00
       223  0.000000E+00  0.000000E+00  0.000000E+00
       224  0.000000E+00  0.000000E+00  0.000000E+00
       225  0.000000E+00  0.000000E+00  0.000000E+00
       226  0.000000E+00  0.000000E+00  0.000000E+00
       227  0.000000E+00  0.000000E+00  0.000000E+00
       228  0.000000E+00  0.000000E+00  0.000000E+00
       229  0.000000E+00  0.000000E+00  0.000000E+00
       230  0.000000E+00  0.000000E+00  0.000000E+00
       231  0.000000E+00  0.000000E+00  0.000000E+00
       232  0.000000E+00  0.000000E+00  0.000000E+00
       233  0.000000E+00  0.000000E+00  0.000000E+00
       234  0.000000E+00  0.000000E+00  0.000000E+00
       235  0.000000E+00  0.000000E+00  0.000000E+00
       236  0.000000E+00  0.000000E+00  0.000000E+00
       237  0.000000E+00  0.000000E+00  0.000000E+00
       238  0.000000E+00  0.000000E+00  0.000000E+00
       239  0.000000E+00  0.000000E+00  0.000000E+00
       240  0.000000E+00  0.000000E+00  0.000000E+00
       241  0.000000E+00  0.000000E+00  0.000000E+00
       242  0.000000E+00  0.000000E+00  0.000000E+00
       243  0.000000E+00  0.000000E+00  0.000000E+00
       244  0.000000E+00  0.000000E+00  0.000000E+00
       245  0.000000E+00  0.000000E+00  0.000000E+00
       246  0.000000E+00  0.000000E+00  0.000000E+00
       247  0.000000E+00  0.000000E+00  0.000000E+00
       248  0.000000E+00  0.000000E+00  0.000000E+00
       249  0.000000E+00  0.000000E+00  0.000000E+00
       250  0.000000E+00  0.000000E+00  0.000000E+00
       251  0.000000E+00  0.000000E+00  0.000000E+00
       252  0.000000E+00  0.000000E+00  0.000000E+00
       253  0.000000E+00  0.000000E+00  0.000000E+00
       254  0.000000E+00  0.000000E+00  0.000000E+00
       255  0.000000E+00  0.000000E+00  0.000000E+00
       256  0.000000E+00  0.000000E+00  0.000000E+00
       257  0.000000E+00  0.000000E+00  0.000000E+00
       258  0.000000E+00  0.000000E+00  0.000000E+00
       259  0.000000E+00  0.000000E+00  0.000000E+00
       260  0.000000E+00  0.000000E+00  0.000000E+00
       261  0.000000E+00  0.000000E+00  0.000000E+00
       262  0.000000E+00  0.000000E+00  0.000000E+00
       263  0.000000E+00  0.000000E+00  0.000000E+00
       264  0.000000E+00  0.000000E+00  0.000000E+00
       265  0.000000E+00  0.000000E+00  0.000000E+00
       266  0.000000E+00  0.000000E+00  0.000000E+00
       267  0.000000E+00  0.000000E+00  0.000000E+00
       268  0.000000E+00  0.000000E+00  0.000000E+00
       269  0.000000E+00  0.000000E+00  0.000000E+00
       270  0.000000E+00  0.000000E+00  0.000000E+00
       271  0.000000E+00  0.000000E+00  0.000000E+00
       272  0.000000E+00  0.000000E+00  0.000000E+00
       273  0.000000E+00  0.000000E+00  0.000000E+00
       274  0.000000E+00  0.000000E+00  0.000000E+00
       275  0.000000E+00  0.000000E+00  0.000000E+00
       276  0.000000E+00  0.000000E+00  0.000000E+00
       277  0.000000E+00  0.000000E+00  0.000000E+00
       278  0.000000E+00  0.000000E+00  0.000000E+00
       279  0.000000E+00  0.000000E+00  0.000000E+00
       280  0.000000E+00  0.000000E+00  0.000000E+00
       281  0.000000E+00  0.000000E+00  0.000000E+00
       282  0.000000E+00  0.000000E+00  0.000000E+00
       283  0.000000E+00  0.000000E+00  0.000000E+00
       284  0.000000E+00  0.000000E+00  0.000000E+00
       285  0.000000E+00  0.000000E+00  0.000000E+00
       286 -2.501892E-07  4.656896E-08 -6.588579E-09
       287 -2.574233E-07 -6.599450E-08 -6.178937E-09
       288 -2.272461E-07 -4.989819E-08 -7.152275E-09
       289 -3.475603E-07 -6.190657E-08 -2.726962E-08
       290 -1.499271E-07  1.410525E-08  2.231234E-10
       291 -1.371633E-05  1.421467E-06  2.691655E-06
       292 -2.893527E-07 -4.617393E-08 -2.773964E-08
       293 -4.327664E-07 -6.287666E-08 -6.506492E-08
       294 -1.702313E-07 -2.748721E-08 -2.568765E-08
       295 -3.439758E-07 -2.714140E-08 -4.723518E-08
       296 -6.632113E-07 -5.656850E-08 -6.270849E-08
       297 -8.212338E-08  9.238379E-09  1.468210E-09
       298 -8.461883E-07 -3.322659E-08 -1.703133E-08
       299 -1.233439E-06 -6.718537E-08 -1.614588E-07
       300 -1.067810E-06 -9.412938E-08 -1.349696E-07
       301 -2.025758E-06 -1.083725E-07 -1.537624E-07
       302 -7.450951E-08 -1.578383E-08 -5.695186E-09
       303 -1.404962E-07  2.130366E-09 -9.454072E-09
       304 -7.894533E-08  3.560516E-09 -1.353929E-09
       305 -2.299020E-07  1.121300E-09 -1.173020E-08
       306 -1.606966E-06 -8.921980E-08 -1.773756E-07
       307 -4.706949E-08  1.807450E-09 -5.539999E-09
       308 -1.452043E-06 -4.598117E-08 -5.861977E-08
       309 -3.138370E-06 -2.103139E-07 -1.113482E-07
       310 -6.157385E-06  5.878968E-07 -8.458810E-07
       311 -3.881070E-07 -1.389751E-07 -2.339381E-08
       312 -2.811855E-08  5.852872E-09 -5.959995E-09
       313 -2.543955E-08 -8.311389E-09 -1.834703E-09
       314 -1.998579E-07 -9.830735E-08 -1.685812E-08
       315 -1.145084E-07 -1.119692E-08 -1.009028E-08
       316 -6.735033E-08 -2.973388E-09 -4.713865E-09
       317 -6.884302E-07  9.584972E-09 -1.532193E-08
       318 -2.582286E-07  4.700108E-08 -1.882963E-08
       319 -4.150084E-06 -1.535653E-07 -2.083200E-07
       320 -6.312806E-06 -1.287942E-06 -1.077549E-06
       321 -8.817412E-07  3.186512E-08  7.160865E-10
       322 -8.174476E-07 -1.445927E-07  8.455659E-09
       323 -1.934246E-06 -2.089951E-07  2.478044E-08
       324 -3.587591E-06  6.260289E-08 -2.982667E-07
       325 -9.856182E-08 -1.329247E-08 -9.580543E-09
       326 -5.758032E-08 -5.585060E-09 -1.580557E-09
       327 -4.059499E-08 -1.908467E-09 -1.351733E-09
       328 -1.911356E-07 -1.366567E-08 -1.645585E-08
       329 -2.976489E-07 -1.286925E-08 -1.702869E-08
       330 -3.764681E-07 -7.124469E-10 -2.910034E-08
       331 -5.260062E-06 -4.420820E-07 -8.876704E-07
       332 -1.392812E-05 -3.713434E-06 -2.257458E-06
       333 -2.266050E-07 -3.367173E-08 -2.055724E-08
       334 -1.510513E-05  6.634298E-07 -1.160174E-06
       335 -1.114341E-07 -1.859901E-08 -7.539917E-09
       336 -5.226340E-07 -2.750669E-08 -4.100080E-08
       337 -4.608309E-08  8.703110E-09 -7.436386E-09
       338 -4.287675E-08 -2.027533E-08 -4.401746E-09
       339 -2.749250E-06 -6.417995E-08  5.850952E-08
       340 -2.855892E-08 -3.942101E-09 -9.315221E-10
       341 -1.315537E-07 -8.031636E-08  6.007486E-10
       342 -6.682655E-06 -1.120789E-07 -3.318956E-07
       343 -3.643472E-07 -1.640798E-07 -5.278321E-08
       344 -2.070109E-06  2.664402E-07 -5.889696E-07
       345 -1.802941E-08 -5.877415E-09 -8.839596E-10
       346 -2.500302E-08  3.535520E-09 -1.271475E-09
       347 -1.482962E-07 -2.072095E-08 -1.754147E-08
       348 -1.892161E-08  3.257293E-09 -1.839148E-09
       349 -1.454468E-05 -1.999307E-06 -1.542847E-07
       350 -1.588668E-07 -2.531952E-08 -1.338626E-08
       351 -4.110894E-07  3.472555E-08 -1.103805E-07
       352 -5.308617E-07 -1.083654E-07 -1.438778E-08
       353 -1.280593E-07  5.071070E-08  1.480069E-08
       354 -2.264170E-07  6.140746E-08 -3.384350E-08
       355 -4.743455E-08  1.051279E-09 -1.538471E-09
       356 -2.475753E-08 -7.253028E-09 -2.873650E-09
       357 -3.317258E-08  7.688809E-09 -5.988233E-09
       358 -4.112635E-08 -1.071541E-08 -1.183895E-09
       359 -1.811049E-05  1.114454E-05 -8.751395E-06
       360 -2.113314E-07  2.739355E-08 -3.223469E-09
       361 -3.720953E-07  1.145700E-07 -4.510341E-08
       362 -3.142400E-08 -3.827945E-10  4.257232E-10
       363 -7.040430E-07 -2.754208E-07 -3.341011E-08
       364 -7.799268E-07  2.395388E-07  8.612334E-09
       365 -7.539672E-08 -1.247507E-08 -5.885489E-09
       366 -2.035722E-06  5.682845E-07 -1.115209E-07
       367 -7.281992E-06 -1.906598E-06 -1.172960E-06
       368 -6.987728E-06  6.025868E-07  4.761545E-07
       369 -1.539403E-05 -6.508367E-06 -4.109482E-06
       370 -3.933479E-08 -4.319212E-09  6.663254E-10
       371 -4.306777E-07  4.934671E-09 -1.737661E-08
       372 -1.167699E-06 -6.168559E-07  1.400964E-07
       373 -7.841401E-06 -6.191933E-07 -2.285399E-07
       374 -3.226773E-07 -2.881792E-08 -2.208668E-08
       375 -2.103466E-07  4.523291E-08  4.623686E-09
       376 -9.981255E-09  2.574047E-09  3.193092E-09
       377 -7.406248E-09 -2.698846E-09  2.629947E-09
       378 -7.963665E-09  1.150841E-09  3.001327E-09
       379 -1.457549E-08 -4.417987E-10  5.730534E-09
       380 -1.233633E-08 -3.667195E-09  3.576652E-09
       381 -8.575644E-08  2.038408E-08  1.368397E-08
       382 -4.069501E-08  7.952787E-09  9.377259E-10
       383 -9.896478E-08  2.063518E-08  2.757683E-08
       384 -2.804661E-08  3.949480E-09 -3.156452E-09
       385 -5.700890E-08  1.472420E-08  7.991675E-09
       386 -1.886790E-08  6.596514E-09 -3.956368E-09
       387 -6.832697E-08  1.237148E-08  1.651849E-08
       388 -1.013568E-07 -2.613857E-08  2.481898E-08
       389 -2.386097E-08 -1.023615E-08 -5.627572E-09
       390 -4.094164E-08 -1.380585E-08 -1.637463E-11
       391 -7.883701E-08 -2.979837E-08  1.631726E-08
       392 -7.594386E-08 -1.888209E-08  1.287164E-08
       393 -1.672207E-08 -1.083878E-08 -5.805829E-09
       394 -5.209122E-08 -2.822237E-08  1.038308E-09

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PART and time  0.1000000E+02

       235   1  2.559709E-03  1.263905E-03  1.071876E-03  2.690320E-04 -7.609021E-04 -1.129298E-04
       236   1 -7.307278E-05 -7.307278E-05 -1.483599E-04  0.000000E+00 -1.196032E-03 -2.626220E-04
       237   1  1.860799E-03  3.136789E-04  6.874338E-04  4.031509E-04 -1.027601E-03 -3.450192E-05
       238   1  4.763550E-04  1.291162E-04  1.994389E-04  5.896826E-05 -4.629677E-04 -3.566901E-05
       239   1  2.344079E-03  2.405338E-04  6.585083E-04 -5.080863E-04 -8.774204E-04 -5.133180E-05
       240   1 -2.794275E-05 -2.071754E-04 -7.714144E-05 -6.630403E-05 -7.310211E-04 -1.272214E-04
       241   1 -4.740938E-05 -2.039533E-04 -1.599623E-04  3.971230E-05 -4.251031E-04 -5.874623E-05
       242   1  2.388693E-03  5.127295E-04  7.383249E-04  3.569581E-05 -9.103024E-04  1.886947E-04
       243   1  7.250082E-04  3.166746E-04  1.493114E-04  9.644183E-05 -6.061333E-04 -7.367286E-05
       244   1 -7.703320E-05 -7.703320E-05 -1.564007E-04  0.000000E+00 -5.864955E-04 -9.788952E-05
       245   1  1.652963E-03  4.317369E-04  4.780815E-04 -1.161300E-04 -6.500384E-04  8.414566E-05
       246   1  6.862311E-05 -1.149276E-04 -3.021613E-05  3.686722E-05 -8.358813E-04 -4.717303E-05
       247   1 -4.713072E-04 -5.861509E-04 -4.121153E-04 -2.595174E-04 -5.622191E-04  8.498572E-05
       248   1 -3.293328E-05 -3.293328E-05 -6.686453E-05 -7.717926E-20 -1.112270E-03  1.441766E-04
       249   1 -6.063368E-04 -2.983702E-04 -4.998936E-04  1.068457E-04 -9.805197E-04  8.085336E-06
       250   1  2.279589E-06  2.279589E-06  4.628256E-06  0.000000E+00 -7.890900E-04  7.423816E-05
       251   1  2.301601E-03  2.794249E-04  6.993978E-04 -3.403881E-04 -1.113261E-03 -8.589723E-05
       252   1  1.343486E-03  3.322866E-04  5.250587E-04  6.745670E-05 -1.086414E-03 -1.661497E-04
       253   1 -1.542557E-04 -1.943498E-04 -1.945953E-04  4.430462E-05 -3.939337E-04 -8.251746E-05
       254   1  3.805905E-04  3.007558E-04  1.451850E-04  2.664513E-05 -1.382701E-04  1.247292E-05
       255   1 -2.624435E-04 -2.624435E-04 -5.328398E-04  0.000000E+00 -8.959544E-04 -1.446695E-04
       256   1  3.361387E-04  3.361387E-04  6.824635E-04  0.000000E+00 -7.162677E-04  1.296895E-04
       257   1 -7.703320E-05 -7.703320E-05 -1.564007E-04  0.000000E+00 -5.864955E-04 -9.788952E-05
       258   1 -3.293328E-05 -3.293328E-05 -6.686453E-05  4.001703E-20 -1.112270E-03  1.441766E-04
       259   1  3.262209E-04  1.249646E-04  1.303361E-04  5.290760E-05 -9.418064E-04 -8.769076E-05
       260   1  1.968189E-03  7.666784E-04  7.230667E-04 -5.803985E-05 -6.954619E-04 -8.909896E-05
       261   1  2.052719E-03  9.119663E-04  7.009594E-04  5.992171E-05 -6.272809E-04 -3.657933E-05
       262   1  1.486794E-03  5.541256E-04  5.711034E-04  1.422796E-04 -5.433727E-04 -5.997605E-05
       263   1  2.904296E-03  9.990267E-04  1.135093E-03 -1.191535E-04 -1.122935E-03 -9.540703E-05
       264   1 -1.792163E-04 -1.792163E-04 -3.638634E-04  0.000000E+00 -7.805062E-04 -1.090576E-04
       265   1 -7.307278E-05 -7.307278E-05 -1.483599E-04  0.000000E+00 -1.196032E-03 -2.626220E-04
       266   1 -7.307278E-05 -7.307278E-05 -1.483599E-04  0.000000E+00 -1.196032E-03 -2.626220E-04
       267   1  2.632030E-03  1.086101E-03  9.725249E-04  2.054267E-04 -1.172584E-03 -9.336078E-05
       268   1  3.195777E-03  1.504041E-03  1.181818E-03  2.786314E-04 -1.088200E-03 -1.747199E-04
       269   1 -4.292685E-04 -6.235235E-04 -4.714787E-04  1.290223E-04 -7.162947E-04 -8.405146E-05
       270   1  3.132592E-03  1.477839E-03  1.359863E-03 -1.462904E-04 -1.149954E-03  2.380619E-06
       271   1  1.613748E-03  7.573141E-04  5.791789E-04  1.505398E-04 -6.105701E-04 -8.065953E-05
       272   1  1.816810E-04 -3.482664E-04 -2.650533E-04 -3.415316E-04 -9.308133E-04 -1.081565E-04
       273   1 -1.634243E-04 -9.968723E-04 -5.352882E-04 -2.163835E-05 -1.141372E-03 -7.363865E-05
       274   1  2.669591E-03  8.587453E-04  9.504651E-04  2.184290E-04 -9.818250E-04 -9.536736E-05
       275   1  7.489123E-04 -2.872416E-04  6.635750E-05  2.465144E-04 -1.004952E-03  9.452952E-05
       276   1  9.422028E-04  4.496182E-04  3.738547E-04 -5.496955E-05 -9.845684E-04  2.191821E-04
       277   1 -9.658959E-05 -9.658959E-05 -1.961061E-04  0.000000E+00 -7.394539E-04  1.121245E-05
       278   1 -2.651688E-04 -3.050551E-04 -3.125015E-04 -1.138589E-04 -5.383287E-04 -6.299897E-05
       279   1  7.657861E-04  2.175031E-04  9.765502E-05  4.078329E-04 -1.257252E-03 -1.138699E-04
       280   1 -9.658959E-05 -9.658959E-05 -1.961061E-04  0.000000E+00 -7.394539E-04  1.121245E-05
